Image,Classification
Pinus/647c10ff224862c776caced8.png,pinus
Pinus/5cf521b73643f640da306671.png,pinus
Tilia/obj_img-10_15_01-20230624180002-pmon-00020-A214353-Linde-99.95-821_12_162_150.png,tilia
Alnus/5c6db8e0a5e9007674aad4f1.png,alnus
Fagus/5ae0d7b908df62e9b120a937.png,fagus
Salix/5c96ebcb7dacc21c35f03ff0.png,salix
Cupressaceae/5c859e5c7dacc21c35de4e95.png,cupressaceae
Poaceae/647d0e98224862c776d50531.png,poaceae
Pinus/5cdf601e3643f640da16083c.png,pinus
Fraxinus/5cc235b43643f640daf77b5d.png,fraxinus
Alnus/5ac22f2a08df62e9b10bbb7d.png,alnus
Cupressaceae/5ac2353c08df62e9b110255d.png,cupressaceae
Fagus/5adc4dc408df62e9b11ad070.png,fagus
Betula/5ad32ec208df62e9b118ff50.png,betula
Fagus/5ae0d87708df62e9b1211500.png,fagus
Poaceae/5ae647a847676a357906e34c.png,poaceae
Fraxinus/5ace618e08df62e9b11493dc.png,fraxinus
Quercus/5ae0d74108df62e9b12057e8.png,quercus
Quercus/5ccb6fd93643f640da009635.png,quercus
Urticaceae/Brennnessel_22_100.0-01_12_20-20220629150003-pmon-00000-A184205-17_617_63_63.png,urticaceae
Alnus/5ac2303e08df62e9b10cbdb1.png,alnus
Tilia/5b2ab9577e584a0ea7112ea8.png,tilia
Poaceae/5cf916ac3643f640da3801c4.png,poaceae
Alnus/5c781c627dacc21c35d62589.png,alnus
Urticaceae/5d13f23f405103b76970f097.png,urticaceae
Fagus/5adc4d6408df62e9b11a85a0.png,fagus
Pinus/5ccc425f3643f640da013738.png,pinus
Fraxinus/5cb1122a7dacc21c350f42d4.png,fraxinus
Populus/5ace636b08df62e9b1155678.png,populus
Urticaceae/5b33bbab7e584a0ea7148282.png,urticaceae
Fagus/5ae0d82508df62e9b120ebe4.png,fagus
Salix/5c9b0a687dacc21c35f43d68.png,salix
Urticaceae/5b3804787e584a0ea715e326.png,urticaceae
Salix/5d64429444f16e6b78989aaa.png,salix
Tilia/5b1ef800a81f5aebdc0a12cb.png,tilia
Corylus/5c7426267dacc21c35d1a933.png,corylus
Carpinus/obj_img-09_13_01-20230410150003-pmon-00000-A187478-Hainbuche-100.0-757_695_140_142.png,carpinus
Alnus/5c6db8cfa5e9007674aace6a.png,alnus
Alnus/5c7eb2467dacc21c35db01d3.png,alnus
Betula/5caaf8e47dacc21c3504d452.png,betula
Urticaceae/Brennnessel_20_100.0-01_14_22-20220612210004-pmon-00100-100076Z-735_480_70_75.png,urticaceae
Urticaceae/5cbfbd1c3643f640daf1cff1.png,urticaceae
Picea/5af34c4ca81f5aebdcfb385b.png,picea
Fagus/5ae0d8e108df62e9b12152c7.png,fagus
Carpinus/5adc4ea208df62e9b11b6f98.png,carpinus
Picea/5ae3f8ef08df62e9b123cd3c.png,picea
Betula/5cc0108d3643f640daf20a0f.png,betula
Quercus/5ae0d89108df62e9b1212cfa.png,quercus
Carpinus/5ace62dd08df62e9b1151eb6.png,carpinus
Alnus/5c7031c8a5e9007674ad21d0.png,alnus
Corylus/5ac22f9008df62e9b10c1f75.png,corylus
Populus/5c781c277dacc21c35d61e66.png,populus
Poaceae/5cd6f8f63643f640da0c7f88.png,poaceae
Tilia/5b26498ea76f52e0b9e20e48.png,tilia
Populus/5c7828cc7dacc21c35d65bac.png,populus
Poaceae/5d08e794405103b7696252be.png,poaceae
Alnus/5c781b237dacc21c35d6001f.png,alnus
Populus/obj_img-09_09_01-20230330210002-pmon-00014-A202462-Pappel-98.86-1185_316_95_97.png,populus
Corylus/5ac2309408df62e9b10d1919.png,corylus
Cupressaceae/5c94f1d17dacc21c35ee472d.png,cupressaceae
Poaceae/5cf102993643f640da2b6fbb.png,poaceae
Urticaceae/5b2aab4d7e584a0ea7112437.png,urticaceae
Picea/Kiefer_1_100.0-01_12_12-20220428060002-pmon-00000-A156385-322_145_285_315.png,picea
Fraxinus/5ac2352d08df62e9b110159a.png,fraxinus
Pinus/5ce89ac03643f640da21037c.png,pinus
Populus/5c8671127dacc21c35dfae8c.png,populus
Populus/5ad1040108df62e9b115d1b3.png,populus
Carpinus/5ca266d17dacc21c35f8efd9.png,carpinus
Urticaceae/5b365e9f7e584a0ea71542d7.png,urticaceae
Alnus/5c6ee080a5e9007674abe106.png,alnus
Urticaceae/5b37b01b7e584a0ea715b231.png,urticaceae
Alnus/Erle_51_99.6-01_10_16-20220221150004-pmon-00100-100048Z-182_355_95_90.png,alnus
Picea/Kiefer_38_100.0-01_09_07-20220417150002-pmon-00000-A129301-856_660_350_235.png,picea
Pinus/5b1a1574a81f5aebdc0357dc.png,pinus
Alnus/5c7d615c7dacc21c35d976b8.png,alnus
Poaceae/5cd304223643f640da087648.png,poaceae
Quercus/5ae0d99608df62e9b121b776.png,quercus
Quercus/5ae0da4508df62e9b1223ba9.png,quercus
Cupressaceae/Gras_192_99.4-01_14_19-20220218150004-pmon-00100-100024Z-412_680_100_105.png,cupressaceae
Alnus/5c786fd27dacc21c35d6e019.png,alnus
Populus/5c781c027dacc21c35d61b65.png,populus
Poaceae/64886d69224862c7764a7745.png,poaceae
Tilia/5b2bfd027e584a0ea711edd5.png,tilia
Urticaceae/5b3decff7e584a0ea71c09e4.png,urticaceae
Cupressaceae/5ac9e5c508df62e9b1112978.png,cupressaceae
Poaceae/5d66829744f16e6b78a39bb6.png,poaceae
Populus/5ac2353c08df62e9b11025e3.png,populus
Pinus/5ce89b293643f640da210d6c.png,pinus
Carpinus/5ca4df8f7dacc21c35fc5159.png,carpinus
Fraxinus/5ac9e57608df62e9b110d31c.png,fraxinus
Corylus/5ac2350e08df62e9b10ff632.png,corylus
Corylus/Hasel_7_100.0-01_12_14-20220209150002-pmon-00000-100017Z-715_20_100_102.png,corylus
Quercus/5ae0d89208df62e9b1212dc7.png,quercus
Salix/5cb9cd633643f640dae67405.png,salix
Salix/5cc308263643f640daf8c50e.png,salix
Poaceae/5d190ddd405103b7697a028c.png,poaceae
Fagus/5adc4dc008df62e9b11acd5c.png,fagus
Fagus/5ae0d9ed08df62e9b121fdb8.png,fagus
Pinus/5ccceb673643f640da01e8fc.png,pinus
Urticaceae/5ba7e9c142d72b8d940cae35.png,urticaceae
Cupressaceae/Gras_225_71.8-01_14_13-20220325111952-pmon-00000-A135781-157_50_108_102.png,cupressaceae
Cupressaceae/62390b66c40af10ee7702802.png,cupressaceae
Salix/5c8e59f97dacc21c35e85dd5.png,salix
Urticaceae/64c1ee1355aa6822e20eb076.png,urticaceae
Salix/5c94f1ba7dacc21c35ee41d6.png,salix
"Salix/polle-im_01_10_02-20180425090003-pmon-00010-A046641-tiffFASTSYN_FP-240,552,70,65.png",salix
Tilia/5b27de127e584a0ea70fc022.png,tilia
Betula/5ae0c96708df62e9b1201e42.png,betula
Populus/5ad104c208df62e9b11677f2.png,populus
Pinus/Kiefer_5_100.0-01_12_18-20220511000002-pmon-00000-A156824-680_172_187_213.png,pinus
Alnus/5ac9e5e608df62e9b1114850.png,alnus
Carpinus/5ade88a508df62e9b11f0afd.png,carpinus
Tilia/5b23bf6ea81f5aebdc0b6341.png,tilia
Urticaceae/64c1eb1155aa6822e20bfab5.png,urticaceae
Quercus/5cd42bc93643f640da09a53f.png,quercus
Quercus/5ae0da2f08df62e9b12226a4.png,quercus
Cupressaceae/5c7d8af87dacc21c35d9c19b.png,cupressaceae
Pinus/Kiefer_10_99.6-01_12_14-20220525090002-pmon-00000-A161009-197_342_198_148.png,pinus
Cupressaceae/5c1e74a0a5e9007674700889.png,cupressaceae
Poaceae/6466260c224862c776e8df82.png,poaceae
Fraxinus/5ad1040f08df62e9b115e7e3.png,fraxinus
Cupressaceae/5c77f0bf7dacc21c35d597ce.png,cupressaceae
Poaceae/5d40469444f16e6b786b02e2.png,poaceae
Carpinus/5ad32e8808df62e9b118d46f.png,carpinus
Tilia/5b28085b7e584a0ea70fe559.png,tilia
Cupressaceae/5c9529d27dacc21c35ee897c.png,cupressaceae
Poaceae/5cfb3a203643f640da3ad8d9.png,poaceae
Tilia/5b1f7687a81f5aebdc0a2a14.png,tilia
Pinus/5b0019dfa81f5aebdcfd18a6.png,pinus
Fraxinus/5cc0e3e13643f640daf401b6.png,fraxinus
Pinus/Kiefer_12_99.9-01_11_19-20220524150002-pmon-00000-A158610-1042_645_168_212.png,pinus
Populus/5ae0d8b608df62e9b1213bb6.png,populus
Urticaceae/648d88e1224862c7768498b4.png,urticaceae
Pinus/5ae7c32347676a357907b0a1.png,pinus
Cupressaceae/5c7db52e7dacc21c35d9cefe.png,cupressaceae
Alnus/Erle_51_99.6-01_12_06-20220218180004-pmon-00100-100025Z-710_257_102_95.png,alnus
Fraxinus/6242ab72c40af10ee7ee115d.png,fraxinus
Urticaceae/Brennnessel_16_99.9-01_14_13-20220801120002-pmon-00100-100024Z-527_657_73_65.png,urticaceae
Populus/5c79c0957dacc21c35d79b29.png,populus
Tilia/obj_img-10_11_01-20230622120002-pmon-00014-DUMY012-Linde-100.0-577_820_129_108.png,tilia
Fraxinus/5ace61c808df62e9b114b0f8.png,fraxinus
Salix/5cc8a2fa3643f640dafdc4db.png,salix
Poaceae/5cf69ca13643f640da338c0d.png,poaceae
Carpinus/5adc4e2108df62e9b11b0d16.png,carpinus
Picea/5ae8ea74a81f5aebdcf6d455.png,picea
Fagus/5ae0d79f08df62e9b120916d.png,fagus
Corylus/5c781d017dacc21c35d63b17.png,corylus
Cupressaceae/5c75cc7e7dacc21c35d3cbb6.png,cupressaceae
Carpinus/5aeb718ca81f5aebdcf7dc82.png,carpinus
Carpinus/5ca291907dacc21c35f94ecc.png,carpinus
Urticaceae/5b350d1c7e584a0ea714eab8.png,urticaceae
Salix/5cbcef003643f640daebc640.png,salix
Picea/5aeb7159a81f5aebdcf7b5de.png,picea
Tilia/5b2ab9577e584a0ea7112eae.png,tilia
Fraxinus/5e3c58251a6d4825b38b4cf2.png,fraxinus
Pinus/6469f091224862c7760ba8c9.png,pinus
Urticaceae/Brennnessel_15_100.0-01_12_02-20220621120004-pmon-00100-100025Z-447_372_65_65.png,urticaceae
Populus/5ace61d508df62e9b114b8f6.png,populus
Alnus/5c7eb2a57dacc21c35db1554.png,alnus
Pinus/Kiefer_16_100.0-01_12_10-20220517120002-pmon-00000-A156000-467_415_193_162.png,pinus
Poaceae/5cf0d85c3643f640da2b13ae.png,poaceae
Cupressaceae/5c8d5cf17dacc21c35e81f13.png,cupressaceae
Tilia/5b23e99ba81f5aebdc0b75ca.png,tilia
Urticaceae/5b3a7d677e584a0ea716fdd7.png,urticaceae
Fraxinus/Esche_6_89.5-01_11_18-20220316120004-pmon-00100-100231Z-0_630_95_92.png,fraxinus
Cupressaceae/6228e289c40af10ee7b7b934.png,cupressaceae
Corylus/5c7eb25a7dacc21c35db05a0.png,corylus
Quercus/5ccaf17b3643f640daffeaec.png,quercus
Tilia/5b268cab7e584a0ea70f1bf1.png,tilia
Fraxinus/5ace643508df62e9b115a0ac.png,fraxinus
Urticaceae/Brennnessel_17_100.0-01_11_08-20220623120002-pmon-00000-A177770-942_52_58_48.png,urticaceae
Fagus/5ae0d82208df62e9b120eaba.png,fagus
Salix/5cc332193643f640daf8fea4.png,salix
Cupressaceae/62222e00c40af10ee77b57fb.png,cupressaceae
Quercus/5b3e010d7e584a0ea7212178.png,quercus
Populus/Pappel_2_91.3-01_12_12-20220314000004-pmon-00018-A165037-700_402_115_115.png,populus
Fraxinus/5ace618d08df62e9b1149375.png,fraxinus
Salix/5d6418e444f16e6b78976e0d.png,salix
Tilia/5b2413caa81f5aebdc0b89ed.png,tilia
Salix/5c893e347dacc21c35e3a650.png,salix
Tilia/obj_img-11_14_01-20230702180002-pmon-00020-A214856-Linde-100.0-1063_607_125_116.png,tilia
Fagus/5ae0d7ca08df62e9b120b38e.png,fagus
Tilia/5b3e7af17e584a0ea731d75b.png,tilia
Urticaceae/5b39802c7e584a0ea7167a45.png,urticaceae
Alnus/5c7d61927dacc21c35d97d39.png,alnus
Poaceae/5cf7eeb73643f640da3616b7.png,poaceae
Tilia/5b1ef7faa81f5aebdc0a0b49.png,tilia
Carpinus/5adc4dcb08df62e9b11ad6e6.png,carpinus
Urticaceae/5b37da577e584a0ea715d718.png,urticaceae
Corylus/5ac22f9408df62e9b10c2474.png,corylus
Tilia/5b243dfba81f5aebdc0b9a26.png,tilia
Betula/5ae0c93608df62e9b11fe41c.png,betula
Salix/5cbdecaf3643f640daecf2b7.png,salix
Tilia/5b28085a7e584a0ea70fe428.png,tilia
Fraxinus/5ad1081f08df62e9b117deb6.png,fraxinus
Carpinus/5adc4d5e08df62e9b11a7d38.png,carpinus
Pinus/5ae7449d47676a3579076c03.png,pinus
Populus/5ad1041e08df62e9b115fba9.png,populus
Pinus/Kiefer_5_100.0-01_12_12-20220509090002-pmon-00000-DUMY000-210_390_175_190.png,pinus
Alnus/Wegerich_5_88.5-01_12_23-20220224090002-pmon-00000-100008Z-62_705_93_87.png,alnus
Corylus/Hasel_6_100.0-01_11_18-20220208030002-pmon-00000-100005Z-672_667_113_103.png,corylus
Betula/5cbe6b163643f640daede8a3.png,betula
Carpinus/5adc4e9408df62e9b11b646f.png,carpinus
Fagus/5ae0d9db08df62e9b121eaee.png,fagus
Quercus/5ae0dab708df62e9b12280dd.png,quercus
Urticaceae/5b3a7d687e584a0ea716fee3.png,urticaceae
Urticaceae/Brennnessel_25_99.6-01_13_23-20220622180002-pmon-00000-A179089-1057_17_53_60.png,urticaceae
Fraxinus/Esche_5_100.0-01_11_15-20220329000002-pmon-00000-A128842-932_305_100_85.png,fraxinus
Populus/5c8549af7dacc21c35ddb8da.png,populus
Alnus/5c76c9517dacc21c35d4c73a.png,alnus
Fagus/5aeb801ba81f5aebdcf85fd8.png,fagus
Corylus/5c781d027dacc21c35d63b45.png,corylus
Carpinus/5ace634f08df62e9b1154d5c.png,carpinus
Poaceae/5ce749b83643f640da1f2362.png,poaceae
Tilia/obj_img-12_12_01-20230627090002-pmon-00020-A214248-Linde-100.0-470_416_137_141.png,tilia
Corylus/5c7828c47dacc21c35d65934.png,corylus
Urticaceae/64c1e9a055aa6822e20ad530.png,urticaceae
Tilia/5b28085a7e584a0ea70fe412.png,tilia
Salix/5b1a22dea81f5aebdc0404d7.png,salix
Cupressaceae/5c99648e7dacc21c35f2c761.png,cupressaceae
Corylus/Hasel_8_96.1-01_14_08-20220310030003-pmon-00100-100180Z-1077_490_115_110.png,corylus
Populus/obj_img-14_14_01-20230316090002-pmon-00000-A197809-Pappel-74.73-828_805_108_112.png,populus
Picea/5ccc6c9c3643f640da01533d.png,picea
Cupressaceae/5c8d32c07dacc21c35e7c852.png,cupressaceae
Fagus/5adc4e9208df62e9b11b627d.png,fagus
Betula/5cd1b29e3643f640da071a6b.png,betula
Carpinus/5cbe6aba3643f640daeddb34.png,carpinus
Urticaceae/Brennnessel_23_96.6-01_10_07-20220622120004-pmon-00100-100033Z-742_880_45_52.png,urticaceae
Betula/5cbb9e3d3643f640dae9d22c.png,betula
Quercus/5ae0da3e08df62e9b1223500.png,quercus
Fagus/Buche_39_72.0-01_10_11-20220424090002-pmon-00000-A155667-722_255_165_145.png,fagus
Fagus/5ae0d8d808df62e9b1214ddf.png,fagus
Tilia/5b2d24437e584a0ea7125e77.png,tilia
Urticaceae/5d6442b544f16e6b7898a84c.png,urticaceae
Poaceae/5d07ea4a405103b76960a6c9.png,poaceae
Urticaceae/5b348e867e584a0ea714c9d0.png,urticaceae
Betula/5ace633508df62e9b11543d5.png,betula
Tilia/obj_img-11_17_01-20230626090002-pmon-00014-A219512-Linde-98.99-1132_29_146_138.png,tilia
Urticaceae/5b37da4a7e584a0ea715cbb9.png,urticaceae
Poaceae/64638335224862c776d334bc.png,poaceae
Fraxinus/5ace63b008df62e9b1156f5e.png,fraxinus
Betula/5adc4e1c08df62e9b11b07ea.png,betula
Corylus/5c77c6417dacc21c35d58298.png,corylus
Betula/5cd304213643f640da087596.png,betula
Betula/5ae0c96a08df62e9b120226a.png,betula
Populus/obj_img-09_08_01-20230314180002-pmon-00014-A203588-Pappel-100.0-1019_21_108_106.png,populus
Pinus/5cebe7183643f640da2575b9.png,pinus
Alnus/5c6e375ea5e9007674aaf51e.png,alnus
Corylus/5c7426d97dacc21c35d1da6d.png,corylus
Carpinus/5adc4e2208df62e9b11b0ef2.png,carpinus
Tilia/5b2832847e584a0ea70ffa48.png,tilia
Salix/5ac234ad08df62e9b10f895a.png,salix
Salix/5ca38e577dacc21c35fa0a9d.png,salix
Poaceae/Gras_15_99.9-01_12_17-20220525120002-pmon-00000-A157924-540_227_142_108.png,poaceae
Fraxinus/5adc4ddd08df62e9b11ae7cb.png,fraxinus
Corylus/63e136802a1717e597923c8d.png,corylus
Pinus/5cf71b903643f640da34433e.png,pinus
Populus/5cb263007dacc21c3510e1b2.png,populus
Alnus/5c6e375fa5e9007674aaf552.png,alnus
Poaceae/5ace643608df62e9b115a0f4.png,poaceae
Corylus/Hasel_7_97.3-01_10_19-20220204210002-pmon-00000-100009Z-125_515_117_120.png,corylus
Betula/5cad9c0b7dacc21c3508cf09.png,betula
Urticaceae/5b36dd2b7e584a0ea71577ab.png,urticaceae
Corylus/5ac22ee708df62e9b10b6f1b.png,corylus
Fraxinus/5ace645808df62e9b115aaf2.png,fraxinus
Pinus/6476f55f224862c7768db191.png,pinus
Poaceae/5b92d1c9fa5ef77df11d9653.png,poaceae
Fraxinus/5ace635f08df62e9b11552b5.png,fraxinus
Alnus/5c76c9567dacc21c35d4c92c.png,alnus
Urticaceae/64c1ec1055aa6822e20cec6e.png,urticaceae
Poaceae/5d07ead3405103b76960bd74.png,poaceae
Urticaceae/Brennnessel_17_95.1-01_12_05-20220604120002-pmon-00000-A157531-150_662_72_68.png,urticaceae
Tilia/5d156e36405103b7697411d9.png,tilia
Carpinus/5caec2e37dacc21c350abca0.png,carpinus
Fraxinus/5cbb9d983643f640dae9adf5.png,fraxinus
Tilia/5b26625f7e584a0ea70ef4aa.png,tilia
Tilia/5b28326b7e584a0ea70fe9a9.png,tilia
Fraxinus/5ace634c08df62e9b1154c73.png,fraxinus
Betula/5cc18d163643f640daf622df.png,betula
Urticaceae/648db341224862c77686eefc.png,urticaceae
Cupressaceae/62228229c40af10ee77f1e00.png,cupressaceae
Urticaceae/64c1e9e355aa6822e20b1a41.png,urticaceae
Salix/5c9643097dacc21c35ef8f1d.png,salix
Alnus/5c72fecc7dacc21c35d0210d.png,alnus
Betula/5ac22eb008df62e9b10b3044.png,betula
Carpinus/5cbcc4f63643f640daeb8ed4.png,carpinus
Alnus/5c786fd47dacc21c35d6e09b.png,alnus
Pinus/5cda44ad3643f640da0f66a0.png,pinus
Urticaceae/64c1ee5255aa6822e20ee9a4.png,urticaceae
Picea/5ae7c32c47676a357907b67c.png,picea
Populus/obj_img-10_09_01-20230320090002-pmon-00000-A197862-Pappel-99.84-839_859_95_101.png,populus
Fraxinus/5cb0145e7dacc21c350d61ff.png,fraxinus
Alnus/5ac22e6f08df62e9b10aed60.png,alnus
Quercus/5d64182744f16e6b78972c87.png,quercus
Alnus/5ac9e64508df62e9b111908f.png,alnus
Salix/5b1ecde8a81f5aebdc067413.png,salix
Poaceae/5ae4cbe808df62e9b12447cf.png,poaceae
Poaceae/5cfeda783643f640da3fda4c.png,poaceae
Alnus/5c72fece7dacc21c35d021a5.png,alnus
Quercus/5ae0da1108df62e9b12215b5.png,quercus
Fagus/5ae0d8c708df62e9b12142b5.png,fagus
Tilia/5b293da27e584a0ea71057c8.png,tilia
Fagus/5ae0d7d508df62e9b120b8b9.png,fagus
Carpinus/Min_Hainbuche_1_99.7-01_12_11-20220413060002-pmon-00000-A130545-772_200_143_127.png,carpinus
Fraxinus/5ca685827dacc21c35ff9d8e.png,fraxinus
Betula/5cdc69453643f640da1284ce.png,betula
Urticaceae/5b37be1f7e584a0ea715bba2.png,urticaceae
Fraxinus/5ace62da08df62e9b1151d4d.png,fraxinus
Fagus/5ae0c94708df62e9b11ff9c0.png,fagus
Urticaceae/5b2a56eb7e584a0ea710fe9a.png,urticaceae
Cupressaceae/5ac2353c08df62e9b11024d5.png,cupressaceae
Populus/5c7be4f77dacc21c35d823f5.png,populus
Tilia/5b293da17e584a0ea7105746.png,tilia
Carpinus/5ace62fb08df62e9b1152b12.png,carpinus
Poaceae/5cf673773643f640da33325f.png,poaceae
Carpinus/5adc4ea108df62e9b11b6f46.png,carpinus
Alnus/5c6c3d69a5e9007674a97d4f.png,alnus
Fagus/5ae0da7908df62e9b1225e1c.png,fagus
Salix/5ade5e8c08df62e9b11efade.png,salix
Betula/5cc18c733643f640daf6013f.png,betula
Salix/5cc3088d3643f640daf8d753.png,salix
Urticaceae/5b392bcb7e584a0ea7165196.png,urticaceae
Fraxinus/5cc20b0f3643f640daf70aa5.png,fraxinus
Carpinus/Hainbuche_19_73.5-01_11_16-20220412120002-pmon-00000-A130020-1075_367_132_125.png,carpinus
Fraxinus/5ace62fa08df62e9b1152ad8.png,fraxinus
Pinus/5b1a1582a81f5aebdc036631.png,pinus
Betula/Birke_80_100.0-01_14_06-20220322210004-pmon-00100-100011Z-272_427_95_90.png,betula
Salix/5cc2de443643f640daf881d9.png,salix
Fagus/5ae0d87c08df62e9b121193a.png,fagus
Corylus/5ac230b508df62e9b10d3fdf.png,corylus
Urticaceae/5b3785ef7e584a0ea715a076.png,urticaceae
Tilia/5b2832827e584a0ea70ff90c.png,tilia
Poaceae/5d6666a344f16e6b78a1f85b.png,poaceae
Populus/obj_img-09_15_01-20230313150002-pmon-00014-A203489-Pappel-100.0-307_424_108_107.png,populus
Populus/5ad1041b08df62e9b115f773.png,populus
Poaceae/5cf0ae173643f640da2aeaac.png,poaceae
Populus/5ac9e5c308df62e9b1112805.png,populus
Salix/5d6419dd44f16e6b7897a4ea.png,salix
Quercus/5ccb9a143643f640da00d8b6.png,quercus
Alnus/5c781b2c7dacc21c35d60134.png,alnus
Fraxinus/5ace645508df62e9b115a9f0.png,fraxinus
Populus/5ae61d5247676a357906b3b8.png,populus
Tilia/5b26e0ff7e584a0ea70f3aa3.png,tilia
Pinus/5ceb14033643f640da24420a.png,pinus
Urticaceae/5b39019f7e584a0ea7164172.png,urticaceae
Corylus/5c6aec17a5e9007674a8826f.png,corylus
Corylus/Hasel_10_94.5-01_11_09-20220217030002-pmon-00000-100077Z-827_600_115_105.png,corylus
Quercus/5ae228d008df62e9b122c670.png,quercus
Populus/5c98bbf87dacc21c35f1a4c6.png,populus
Picea/5ec95fdf0400bcdb25fe42e0.png,picea
Quercus/5ade88aa08df62e9b11f0f5f.png,quercus
Fraxinus/5ac9e5a408df62e9b1110904.png,fraxinus
Tilia/5b1ece31a81f5aebdc06b8a7.png,tilia
Populus/obj_img-09_14_01-20230330210002-pmon-00014-A202462-Pappel-99.98-261_25_90_107.png,populus
Betula/5adc4d5d08df62e9b11a7bd4.png,betula
Populus/5ace637108df62e9b1155871.png,populus
Corylus/5ac230c008df62e9b10d4ca5.png,corylus
Populus/5ca1be0e7dacc21c35f81e3d.png,populus
Populus/5c8841077dacc21c35e2e11e.png,populus
Corylus/Hasel_10_71.1-01_12_01-20220217060002-pmon-00000-100078Z-942_835_115_112.png,corylus
Poaceae/5d64a47544f16e6b789aaa0b.png,poaceae
Corylus/5ac22fd208df62e9b10c6324.png,corylus
Cupressaceae/6221791ac40af10ee7750c0b.png,cupressaceae
Carpinus/5adc4e3008df62e9b11b16f1.png,carpinus
Tilia/5b22c249a81f5aebdc0b1aef.png,tilia
Populus/5c9553f77dacc21c35eebdea.png,populus
Cupressaceae/5c72fef77dacc21c35d0283d.png,cupressaceae
Cupressaceae/5cc138c43643f640daf4d80d.png,cupressaceae
Quercus/5ae0da4008df62e9b122377a.png,quercus
Pinus/5ae4cbc208df62e9b12435ef.png,pinus
Urticaceae/64c1ed2655aa6822e20dd59a.png,urticaceae
Alnus/5ac22e4008df62e9b10abf6f.png,alnus
Populus/5c9ab62a7dacc21c35f4245b.png,populus
Populus/Pappel_1_72.1-01_09_08-20220224090004-pmon-00018-A161054-139_806_113_110.png,populus
Populus/5ace630608df62e9b1152fbb.png,populus
Urticaceae/5b3858dd7e584a0ea7160dcd.png,urticaceae
Populus/5ace61cc08df62e9b114b2c5.png,populus
Alnus/5c7d61937dacc21c35d97d53.png,alnus
Salix/5cc308343643f640daf8ca18.png,salix
Salix/5cbdec283643f640daecd593.png,salix
Pinus/5cebe71b3643f640da257630.png,pinus
Poaceae/Gras_12_100.0-01_12_16-20220606150004-pmon-00100-100026Z-217_42_150_163.png,poaceae
Picea/5ae4a19708df62e9b124177c.png,picea
Corylus/5ac2356208df62e9b1105455.png,corylus
Betula/5adc4d3a08df62e9b11a55df.png,betula
Cupressaceae/Gras_181_90.2-01_13_10-20220220180004-pmon-00100-100041Z-5_267_90_98.png,cupressaceae
Fagus/Buche_57_99.5-01_13_11-20220425180003-pmon-00000-A156072-827_322_160_178.png,fagus
Poaceae/5cff2ea83643f640da403ac0.png,poaceae
Fraxinus/5cc308df3643f640daf8e746.png,fraxinus
Pinus/5b1a14c1a81f5aebdc02cde5.png,pinus
Alnus/5c7d617a7dacc21c35d97a93.png,alnus
Picea/5cf69d393643f640da33a342.png,picea
Fagus/5ae0c98308df62e9b120421e.png,fagus
Fagus/5adc4d6608df62e9b11a8850.png,fagus
Salix/5cc2de473643f640daf882df.png,salix
Betula/5cbe6bd33643f640daedff99.png,betula
Tilia/5b23e99ba81f5aebdc0b763c.png,tilia
Urticaceae/Brennnessel_16_100.0-01_12_19-20220625150002-pmon-00000-A178261-1100_222_65_68.png,urticaceae
Carpinus/5adc4e3208df62e9b11b186f.png,carpinus
Populus/5ad1040308df62e9b115d469.png,populus
Salix/5b02f40ca81f5aebdcfda5eb.png,salix
Alnus/5ac9e56e08df62e9b110c80c.png,alnus
Salix/5cbeea1c3643f640daef71cd.png,salix
Tilia/obj_img-12_13_01-20230622030002-pmon-00014-DUMY009-Linde-99.98-0_600_114_114.png,tilia
Fagus/5adc4d5108df62e9b11a6d4c.png,fagus
Fraxinus/5ac9e55308df62e9b110a932.png,fraxinus
Quercus/5ae0da2008df62e9b1221dcf.png,quercus
Fagus/5ae0d9c908df62e9b121d849.png,fagus
Poaceae/6466ce7c224862c776ee302f.png,poaceae
Tilia/5b1d5214a81f5aebdc061256.png,tilia
Pinus/5cf4f79d3643f640da2ff7b3.png,pinus
Urticaceae/5b38047b7e584a0ea715e640.png,urticaceae
Tilia/5b2ab9587e584a0ea7112f14.png,tilia
Fraxinus/5ace62dd08df62e9b1151eb2.png,fraxinus
Quercus/5adfda3608df62e9b11f8707.png,quercus
Tilia/5b229817a81f5aebdc0b0edd.png,tilia
Alnus/5c7d61b37dacc21c35d98157.png,alnus
Betula/5cad9c077dacc21c3508cd30.png,betula
Tilia/5b268cab7e584a0ea70f1c8f.png,tilia
Populus/5c8e2fce7dacc21c35e84a28.png,populus
Alnus/5ac2309d08df62e9b10d23b7.png,alnus
Cupressaceae/5ac230b908df62e9b10d4507.png,cupressaceae
Pinus/5ceb13d43643f640da2434fd.png,pinus
Tilia/5d141cc8405103b769717702.png,tilia
Alnus/5c6fb310a5e9007674ac42ca.png,alnus
Carpinus/5ae0d9dc08df62e9b121ed22.png,carpinus
Quercus/5cd32ea33643f640da08a11c.png,quercus
Tilia/obj_img-11_09_01-20230630150002-pmon-00020-A216597-Linde-100.0-1019_111_119_121.png,tilia
Cupressaceae/Gras_116_96.3-01_13_06-20220413090002-pmon-00000-A131592-640_132_100_100.png,cupressaceae
Corylus/5c907e687dacc21c35ea2b9b.png,corylus
Betula/5cbfe6693643f640daf1edf3.png,betula
Fagus/5ae0d81d08df62e9b120e80b.png,fagus
